close,low,rsi_14,open,marketCap,marketCap_log,high,ma_7_close,volume_log,year,month,day,weekday
3.945365983933379,4.198811056248858,0.7454326516141533,3.9404718074034863,4.11370008548409,1.88673493542158,3.7346533289312593,3.898720240666247,-0.5206194861686644,2.2944967600443054,1.0156082848318047,-0.3122803462844627,1.501173815078053
3.871505253401768,4.119170300657536,0.5006292093637731,3.944059722155884,4.0387910441750705,1.8712712660389954,3.7210578774101832,3.9211496384556974,-0.13872360637502357,2.2944967600443054,1.0156082848318047,-0.19845495432180466,-1.4997296844238173
3.813702072127528,4.054547270130029,0.5869247364694411,3.870242347044163,3.9800862750345662,1.8590044013994138,3.6431759690789125,3.9155979761247792,-0.20939899252083902,2.2944967600443054,1.0156082848318047,-0.08462956235914658,-0.9995791011735057
3.856407817924491,4.075854743147472,0.6265578800496302,3.812509532316681,4.022727438078757,1.8679277305933035,3.6316100535239584,3.9133398960700383,-0.3374921504297858,2.2944967600443054,1.0156082848318047,0.029195829603511497,-0.4994285179231939
3.833102811093737,4.104116010949045,0.18530431532477046,3.855153773592074,3.9989317639921587,1.8629567276460772,3.6411519393598057,3.9161594040817054,-0.4937700914959304,2.2944967600443054,1.0156082848318047,0.1430212215661696,0.0007220653271177847
3.8052593758506914,4.076282324312032,0.22689152102564533,3.831890195108124,3.9705124950124606,1.8569913032072503,3.609399575184675,3.910006389988886,-0.5128431271779892,2.2944967600443054,1.0156082848318047,0.25684661352882765,0.5008726485774295
3.7515874603175594,4.016420518065925,0.4354229729487391,3.8040353550797374,3.9162435205116344,1.8455123947534453,3.582384195500478,3.882556802982731,-0.593793070977389,2.2944967600443054,1.0156082848318047,0.3706720054914857,1.0010232318277412
3.7456937205554293,3.9920171348123734,0.32205115813905033,3.7504142080803344,3.910125218378361,1.8442109809063092,3.5262429088077565,3.8537384405616044,-0.6720946874401645,2.2944967600443054,1.0156082848318047,0.48449739745414383,1.501173815078053
3.798879593257287,3.978577726389018,0.3206809922770425,3.744499642372781,3.9634140949873644,1.8554964104925367,3.5835635585111474,3.8432565010087103,-0.33475109552061055,2.2944967600443054,1.0156082848318047,0.598322789416802,-1.4997296844238173
3.8595406130726477,4.046043784926284,-0.004438360202358549,3.7976593173471156,4.024231419224534,1.8682411908171084,3.6464452749196328,3.849872300636882,-0.3608541727710825,2.2944967600443054,1.0156082848318047,0.71214818137946,-0.9995791011735057
3.865532355457921,4.102193121678531,-0.07333030740657814,3.8582747506407666,4.029879626394395,1.8694176230950432,3.642871519909019,3.8511892298143,-0.39705856411654,2.2944967600443054,1.0156082848318047,0.8259735733421181,-0.4994285179231939
4.0119086563511575,4.137975686850604,0.8268216791952666,3.8629489427611134,4.17714315821909,1.8996696162611137,3.784746471034073,3.876995977153517,-0.25677197947688263,2.2944967600443054,1.0156082848318047,0.9397989653047761,0.0007220653271177847
3.9318108734259836,4.201320380942781,0.3033625087903298,4.010563334771756,4.096041351474569,1.8831084418631305,3.8417901574837385,3.895260942253641,0.04038021990615217,2.2944967600443054,1.0156082848318047,1.0536243572674342,0.5008726485774295
4.024289250937755,4.209034073395755,0.2982528161046605,3.930512568346229,4.1890429611429045,1.90207947459217,3.792495644555534,3.9346195336875827,-0.3577812144627241,2.2944967600443054,1.0156082848318047,1.1674497492300924,1.0010232318277412
3.987951342975804,4.268814493819839,0.126749104276832,4.022936662088277,4.1523027919918505,1.894622661154738,3.8217777496458964,3.9695841694566267,-0.4493672276629341,2.2944967600443054,1.0156082848318047,1.2812751411927503,1.501173815078053
3.9922173983478753,4.239319285423751,0.48157080872141195,3.9866200840704837,4.156264124362339,1.8954290056055798,3.7643591204688756,3.997488290151945,-0.36768791322196637,2.2944967600443054,1.0156082848318047,1.3951005331554085,-1.4997296844238173
4.067951543700781,4.272051211893391,1.0313882666413021,3.990883635315929,4.232215963596977,1.9107800364909253,3.8285227144892713,4.027567889740584,-0.15435508351588925,2.2944967600443054,1.0156082848318047,1.5089259251180664,-0.9995791011735057
4.170622617832829,4.345084353746095,1.180846839665871,4.066567893782009,4.3353602683530275,1.9313016173807571,3.9403782413543267,4.071601054906014,-0.18080591918763442,2.2944967600443054,1.0156082848318047,1.6227513170807246,-0.4994285179231939
4.133708655842954,4.4033121099690975,1.1076120255030666,4.169184132939272,4.297798953449434,1.9238711086499847,3.9612915890329443,4.089180244267952,-0.20899398127665098,2.2944967600443054,1.0156082848318047,1.7365767090433828,0.0007220653271177847
4.104638999437702,4.3581083120316775,1.1011382444973852,4.132296664279641,4.268119979301193,1.9179654751743305,3.901240161279617,4.114124237428095,-0.19334930563401298,2.2944967600443054,1.3005325478101346,-1.6781850498363597,0.5008726485774295
4.0611944382938745,4.343140469292508,1.1557617541042795,4.103239246187614,4.224162241282475,1.9091620160237213,3.872864013480278,4.1194507011364525,-0.5691265404335375,2.2944967600443054,1.3005325478101346,-1.5643596578737016,1.0010232318277412
4.0317477201442085,4.24639419389164,1.0320712260850404,4.059820186513603,4.1943546974535995,1.9031535255471865,3.8268967984064735,4.1257717586965725,-0.36304632462481734,2.2944967600443054,1.3005325478101346,-1.4505342659110436,1.501173815078053
3.9530302162670865,4.224697402126184,0.5194977489906089,4.030390753257012,4.11469646054896,1.8869392130920641,3.807768410272342,4.120115938522243,-0.30638355420863256,2.2944967600443054,1.3005325478101346,-1.3367088739483854,-1.4997296844238173
3.859476620631576,4.128448841952227,-0.04082432662682579,3.9517194556712267,4.020058992741004,1.8673713602216997,3.7269453891396482,4.090027103012062,-0.24905731148668606,2.2944967600443054,1.3005325478101346,-1.2228834819857275,-0.9995791011735057
3.940609298373205,4.133812589385842,0.20050724221373228,3.858220774946411,4.101356996343372,1.8842013054140128,3.7575453097339597,4.056829666924873,0.05905589262410904,2.2944967600443054,1.3005325478101346,-1.1090580900230693,-0.4994285179231939
3.866784012208394,4.125628081560878,-0.5460893647583236,3.9393058287167504,4.026630531983095,1.86874103636754,3.7211728611845585,4.018304881412575,-0.08116222226535098,2.2944967600443054,1.3005325478101346,-0.9952326980604113,0.0007220653271177847
3.892668832563825,4.135445388419148,-0.18613680306392216,3.8655264727707452,4.0523329019555065,1.8740823199882608,3.6908719968103885,3.9877115832343715,-0.37044143531346263,2.2944967600443054,1.3005325478101346,-0.8814073060977532,0.5008726485774295
3.9289387778002642,4.131039334438523,-0.4217953386202763,3.8913935034227687,4.088475500524494,1.881551141411446,3.6955495002378913,3.968623345880464,-0.43171911393547613,2.2944967600443054,1.3005325478101346,-0.767581914135095,1.0010232318277412
3.994858129123201,4.180694129058638,-0.0140400644221353,3.9276421586084087,4.154762776325283,1.8951234675292765,3.848332705435825,3.9632991331649583,0.2244815133610157,2.2944967600443054,1.3005325478101346,-0.653756522172437,1.501173815078053
4.122574045687559,4.267587694589943,0.39195939537268976,3.993522816011926,4.282991680930199,1.9209285251588115,3.8813800702830648,3.987769109314107,0.3142615847586862,2.2944967600443054,1.3005325478101346,-0.5399311302097789,-1.4997296844238173
4.347674431433234,4.315536085511274,0.7555169750157351,4.121163764766606,4.688576606692265,1.9989048219385221,4.261730861243607,4.058229879412416,1.084409152485772,2.2944967600443054,1.3005325478101346,-0.42610573824712084,-0.9995791011735057
4.347674431433234,4.432511475362033,0.5179378226648101,4.345995278879216,4.5984266572572015,1.9820279495983772,4.261730861243607,4.116980906395684,0.7802044015364191,2.2944967600443054,1.3005325478101346,-0.3122803462844627,-0.4994285179231939
4.347674431433234,4.432511475362033,0.661767281652909,4.345995278879216,4.574497259647848,1.9775058840300994,4.261730861243607,4.186387012940572,0.545353265870159,2.2944967600443054,1.3005325478101346,-0.19845495432180466,0.0007220653271177847
4.347674431433234,4.432511475362033,0.783515684602751,4.345995278879216,4.688576606692265,1.9989048219385221,4.261730861243607,4.25205720683746,0.620615094386015,2.2944967600443054,1.3005325478101346,-0.08462956235914658,0.5008726485774295
4.347674431433234,4.432511475362033,0.9812214870330344,4.345995278879216,4.688576606692265,1.9989048219385221,4.261730861243607,4.312492620454226,0.6029532961362968,2.2944967600443054,1.3005325478101346,0.029195829603511497,1.0010232318277412
4.347674431433234,4.432511475362033,1.1273135214389882,4.345995278879216,4.688576606692265,1.9989048219385221,4.261730861243607,4.363414004806978,0.3266652277829717,2.2944967600443054,1.3005325478101346,0.1430212215661696,1.501173815078053
4.347674431433234,4.432511475362033,1.57576262263959,4.345995278879216,4.688576606692265,1.9989048219385221,4.261730861243607,4.395902365422569,0.4774683855968358,2.2944967600443054,1.3005325478101346,0.25684661352882765,-1.4997296844238173
4.347674431433234,4.432511475362033,2.2531300882598226,4.345995278879216,4.688576606692265,1.9989048219385221,4.261730861243607,4.395902365422569,0.37621948632814667,2.2944967600443054,1.3005325478101346,0.3706720054914857,-0.9995791011735057
4.347674431433234,4.432511475362033,2.151667225922526,4.345995278879216,4.688576606692265,1.9989048219385221,4.261730861243607,4.395902365422569,0.29387795937197675,2.2944967600443054,1.3005325478101346,0.48449739745414383,-0.4994285179231939
4.347674431433234,4.432511475362033,2.946846169362462,4.345995278879216,4.688576606692265,1.9989048219385221,4.261730861243607,4.395902365422569,0.45097605559901865,2.2944967600443054,1.3005325478101346,0.598322789416802,0.0007220653271177847
4.347674431433234,4.432511475362033,2.946846169362462,4.345995278879216,4.688576606692265,1.9989048219385221,4.261730861243607,4.395902365422569,0.3947041884951807,2.2944967600443054,1.3005325478101346,0.71214818137946,0.5008726485774295
4.347674431433234,4.432511475362033,2.946846169362462,4.345995278879216,4.688576606692265,1.9989048219385221,4.261730861243607,4.395902365422569,0.8587295594167703,2.2944967600443054,1.3005325478101346,0.8259735733421181,1.0010232318277412
4.347674431433234,4.432511475362033,2.946846169362462,4.345995278879216,4.688576606692265,1.9989048219385221,4.261730861243607,4.395902365422569,0.714261185679304,2.2944967600443054,1.3005325478101346,0.9397989653047761,1.501173815078053
4.347674431433234,4.432511475362033,2.946846169362462,4.345995278879216,4.688576606692265,1.9989048219385221,4.261730861243607,4.395902365422569,0.689207299025837,2.2944967600443054,1.3005325478101346,1.0536243572674342,-1.4997296844238173
